Id,pitch,roll,yaw
1,0.0000,0.0000,0.0001
2,-0.0644,-0.0216,0.0001
3,-0.0627,-0.0343,0.0001
4,-0.0803,-0.0266,-0.0000
5,-0.0732,-0.0248,-0.0001
6,-0.0714,-0.0285,0.0000
7,-0.0607,-0.0308,0.0001
8,-0.0507,-0.0289,0.0001
9,-0.0302,-0.0245,0.0001
10,-0.0180,-0.0193,0.0000
11,-0.0018,-0.0201,0.0000
12,0.0095,-0.0195,-0.0001
13,0.0210,-0.0191,-0.0004
14,0.0269,-0.0162,-0.0003
15,0.0338,-0.0167,-0.0004
16,0.0342,-0.0154,-0.0005
17,0.0333,-0.0153,-0.0006
18,0.0286,-0.0134,-0.0011
19,0.0251,-0.0116,-0.0008
20,0.0201,-0.0093,-0.0005
21,0.0182,-0.0089,-0.0006
22,0.0129,-0.0090,-0.0008
23,0.0106,-0.0080,-0.0005
24,0.0056,-0.0081,-0.0003
25,0.0009,-0.0073,-0.0001
26,-0.0031,-0.0062,0.0000
27,-0.0060,-0.0032,-0.0000
28,-0.0088,-0.0012,0.0001
29,-0.0115,-0.0014,0.0003
30,-0.0131,-0.0018,0.0002
31,-0.0154,-0.0025,0.0001
32,-0.0162,-0.0024,-0.0000
33,-0.0174,-0.0024,-0.0002
34,-0.0162,-0.0026,-0.0004
35,-0.0168,-0.0029,-0.0004
36,-0.0167,-0.0037,-0.0004
37,-0.0180,-0.0040,-0.0006
38,-0.0179,-0.0055,-0.0008
39,-0.0182,-0.0058,-0.0008
40,-0.0168,-0.0075,-0.0007
41,-0.0173,-0.0077,-0.0004
42,-0.0157,-0.0077,-0.0001
43,-0.0145,-0.0076,0.0001
44,-0.0106,-0.0081,0.0003
45,-0.0083,-0.0083,0.0001
46,-0.0054,-0.0086,-0.0002
47,-0.0037,-0.0090,-0.0005
48,-0.0020,-0.0087,-0.0007
49,-0.0023,-0.0082,-0.0009
50,-0.0023,-0.0074,-0.0011
51,-0.0029,-0.0067,-0.0012
52,-0.0034,-0.0066,-0.0013
53,-0.0040,-0.0066,-0.0013
54,-0.0042,-0.0063,-0.0013
55,-0.0038,-0.0055,-0.0014
56,-0.0036,-0.0045,-0.0016
57,-0.0025,-0.0035,-0.0017
58,-0.0028,-0.0019,-0.0018
59,-0.0029,-0.0005,-0.0019
60,-0.0044,0.0004,-0.0018
61,-0.0062,0.0003,-0.0021
62,-0.0087,0.0007,-0.0023
63,-0.0100,0.0001,-0.0022
64,-0.0123,-0.0005,-0.0023
65,-0.0138,-0.0017,-0.0021
66,-0.0147,-0.0018,-0.0018
67,-0.0148,-0.0026,-0.0018
68,-0.0153,-0.0024,-0.0021
69,-0.0145,-0.0024,-0.0022
70,-0.0138,-0.0015,-0.0025
71,-0.0128,-0.0014,-0.0028
72,-0.0131,-0.0015,-0.0031
73,-0.0132,-0.0018,-0.0034
74,-0.0141,-0.0022,-0.0036
75,-0.0138,-0.0023,-0.0035
76,-0.0139,-0.0027,-0.0035
77,-0.0135,-0.0029,-0.0036
78,-0.0128,-0.0039,-0.0033
79,-0.0119,-0.0049,-0.0032
80,-0.0104,-0.0054,-0.0032
81,-0.0092,-0.0057,-0.0032
82,-0.0077,-0.0054,-0.0032
83,-0.0069,-0.0050,-0.0030
84,-0.0060,-0.0041,-0.0030
85,-0.0061,-0.0033,-0.0030
86,-0.0060,-0.0029,-0.0030
87,-0.0067,-0.0025,-0.0028
88,-0.0073,-0.0022,-0.0027
89,-0.0082,-0.0018,-0.0029
90,-0.0083,-0.0021,-0.0028
91,-0.0084,-0.0023,-0.0026
92,-0.0083,-0.0030,-0.0025
93,-0.0091,-0.0030,-0.0028
94,-0.0093,-0.0034,-0.0027
95,-0.0105,-0.0036,-0.0028
96,-0.0112,-0.0038,-0.0026
97,-0.0126,-0.0038,-0.0025
98,-0.0134,-0.0039,-0.0026
99,-0.0144,-0.0037,-0.0023
100,-0.0149,-0.0034,-0.0021
101,-0.0151,-0.0033,-0.0019
102,-0.0144,-0.0027,-0.0020
103,-0.0134,-0.0021,-0.0018
104,-0.0120,-0.0021,-0.0020
105,-0.0108,-0.0025,-0.0024
106,-0.0098,-0.0030,-0.0027
107,-0.0092,-0.0033,-0.0034
108,-0.0089,-0.0038,-0.0036
109,-0.0088,-0.0041,-0.0037
110,-0.0088,-0.0043,-0.0036
111,-0.0091,-0.0042,-0.0036
112,-0.0096,-0.0041,-0.0036
113,-0.0096,-0.0045,-0.0034
114,-0.0092,-0.0047,-0.0032
115,-0.0083,-0.0050,-0.0031
116,-0.0076,-0.0049,-0.0031
117,-0.0065,-0.0049,-0.0029
118,-0.0061,-0.0047,-0.0032
119,-0.0056,-0.0050,-0.0034
120,-0.0063,-0.0049,-0.0035
121,-0.0063,-0.0051,-0.0034
122,-0.0070,-0.0054,-0.0031
123,-0.0072,-0.0054,-0.0027
124,-0.0079,-0.0053,-0.0027
125,-0.0077,-0.0049,-0.0024
126,-0.0082,-0.0045,-0.0024
127,-0.0080,-0.0041,-0.0024
128,-0.0080,-0.0040,-0.0023
129,-0.0079,-0.0037,-0.0021
130,-0.0082,-0.0035,-0.0024
131,-0.0087,-0.0036,-0.0023
132,-0.0093,-0.0037,-0.0022
133,-0.0100,-0.0041,-0.0019
134,-0.0106,-0.0045,-0.0020
135,-0.0108,-0.0045,-0.0020
136,-0.0103,-0.0046,-0.0020
137,-0.0096,-0.0046,-0.0018
138,-0.0086,-0.0048,-0.0018
139,-0.0081,-0.0048,-0.0019
140,-0.0074,-0.0048,-0.0021
141,-0.0072,-0.0045,-0.0022
142,-0.0069,-0.0044,-0.0022
143,-0.0071,-0.0041,-0.0025
144,-0.0067,-0.0040,-0.0025
145,-0.0069,-0.0040,-0.0024
146,-0.0066,-0.0041,-0.0024
147,-0.0066,-0.0041,-0.0023
148,-0.0059,-0.0042,-0.0019
149,-0.0053,-0.0042,-0.0018
150,-0.0039,-0.0042,-0.0018
151,-0.0031,-0.0042,-0.0015
152,-0.0020,-0.0041,-0.0017
153,-0.0017,-0.0040,-0.0019
154,-0.0014,-0.0038,-0.0019
155,-0.0017,-0.0037,-0.0020
156,-0.0022,-0.0038,-0.0021
157,-0.0029,-0.0038,-0.0020
158,-0.0035,-0.0039,-0.0018
159,-0.0039,-0.0040,-0.0018
160,-0.0041,-0.0040,-0.0015
161,-0.0037,-0.0038,-0.0016
162,-0.0034,-0.0036,-0.0017
163,-0.0029,-0.0035,-0.0016
164,-0.0028,-0.0034,-0.0019
165,-0.0030,-0.0037,-0.0021
166,-0.0036,-0.0039,-0.0022
